id,value
0,0
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,1
177,1
178,1
179,0
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,0
278,0
279,0
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,1
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,1
396,0
397,0
398,1
399,0
400,1
401,1
402,1
403,0
404,0
405,1
406,1
407,1
408,0
409,0
410,1
411,1
412,0
413,1
414,1
415,0
416,1
417,0
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,0
436,1
437,0
438,1
439,0
440,0
441,1
442,1
443,0
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,0
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,0
471,1
472,1
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,0
486,1
487,0
488,0
489,0
490,0
491,1
492,1
493,1
494,0
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,0
527,0
528,1
529,0
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,0
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,1
568,0
569,0
570,0
571,0
572,1
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,0
599,0
600,1
601,1
602,0
603,1
604,0
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,1
629,0
630,0
631,1
632,0
633,1
634,0
635,0
636,0
637,0
638,0
639,1
640,0
641,1
642,0
643,0
644,1
645,0
646,0
647,1
648,1
649,0
650,0
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,0
673,1
674,0
675,1
676,1
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,1
685,1
686,0
687,0
688,0
689,1
690,1
691,0
692,0
693,0
694,0
695,1
696,1
697,1
698,0
699,0
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,1
716,0
717,1
718,0
719,1
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,0
757,1
758,1
759,1
760,1
761,0
762,0
763,0
764,0
765,1
766,1
767,0
768,1
769,0
770,0
771,1
772,0
773,1
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,1
783,0
784,0
785,0
786,0
787,1
788,1
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,0
797,1
798,1
799,1
800,1
801,1
802,0
803,1
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,1
813,0
814,0
815,0
816,1
817,0
818,1
819,0
820,0
821,0
822,1
823,1
824,1
825,1
826,0
827,0
828,0
829,0
830,1
831,1
832,1
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,0
841,1
842,1
843,0
844,1
845,1
846,0
847,0
848,1
849,0
850,1
851,0
852,0
853,1
854,0
855,1
856,1
857,1
858,1
859,0
860,0
861,1
862,1
863,0
864,0
865,1
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,0
875,0
876,1
877,0
878,1
879,1
880,0
881,1
882,1
883,0
884,0
885,1
886,1
887,0
888,1
889,1
890,1
891,0
892,0
893,1
894,1
895,1
896,1
897,1
898,0
899,0
900,0
901,1
902,1
903,0
904,0
905,1
906,1
907,0
908,0
909,0
910,0
911,1
912,0
913,1
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,0
936,1
937,1
938,1
939,0
940,0
941,1
942,0
943,1
944,1
945,0
946,1
947,1
948,0
949,0
950,0
951,0
952,1
953,1
954,0
955,1
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,1
964,1
965,0
966,0
967,1
968,1
969,0
970,1
971,1
972,0
973,0
974,1
975,0
976,0
977,1
978,0
979,1
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,0
991,0
992,1
993,1
994,1
995,1
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,0
1003,0
1004,1
1005,0
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,0
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,0
