supplier,material,category_manager,operations_manager,factory,buying_organisation,buying_group,balancing_unit,measuring_unit,material_group,delivery_variant,urgency_mark,length,until_delivery,month1,month2,month3,day_of_week,sum,number_of_positions,amount,amount_of_handlers_7,amount_of_handlers_15,amount_of_handlers_30,order_agreement_1,order_agreement_2,order_agreement_3,delivery_date_change_7,delivery_date_change_15,delivery_date_change_30,deblocking_cancellation_freq,delivery_date_paper_change_freq,delivery_date_change_freq,agreement_cycle_amount,change_after_agreement_amount,days_0_1,days_1_2,days_2_3,days_3_4,days_4_5,days_5_6,days_6_7,days_7_8
3,1453,1,1,1,1,124,1,1,4,1,1.0,33,29,11,12,11,6,5.139339805410692,8,10.0,7,7,7,4,1,1,0.0,0.0,0.0,0,0,0,1.0,19,1.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0
14,27439,3,6,1,1,10,1,1,41,1,1.0,56,41,6,7,6,3,5.701706143645237,29,4.0,7,7,7,2,1,1,6.0,6.0,6.0,0,3,2,1.0,0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,-1.0
54,8372,1,1,8,14,72,7,1,20,2,1.0,3,3,8,8,8,1,5.892636295658926,27,1.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
260,1192,7,7,19,1,75,1,2,25,1,0.0,4,4,3,3,3,0,8.53313200777278,1,6000.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1138,10978,1,11,5,4,39,4,1,47,2,0.0,33,33,10,11,10,1,6.060686291350649,3,15.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
498,27439,1,16,9,7,26,8,1,27,2,1.0,156,156,7,12,9,4,6.310103864716114,2,6.0,5,5,5,2,2,0,4.0,4.0,4.0,1,0,2,2.0,19,62.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,2458,7,17,1,1,29,1,3,30,1,1.0,47,40,5,6,5,1,7.635575209239002,17,8.74,11,11,11,1,1,1,1.0,1.0,1.0,0,1,1,1.0,22,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
381,27439,3,5,1,1,212,1,1,1,1,1.0,133,131,2,7,5,2,7.666546869969999,5,1.0,8,8,8,2,2,2,8.0,8.0,8.0,1,4,4,2.0,0,91.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0
1,5186,2,3,1,1,11,1,1,6,2,0.0,148,142,12,5,3,2,6.746359920307986,4,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,82.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
1,1,2,3,4,1,2,1,1,2,2,0.0,71,71,11,1,11,3,6.038383960917099,7,50.0,7,7,7,1,1,0,1.0,1.0,1.0,0,1,1,1.0,12,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
